stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
50.499410149880276,5.67606687591463,0.993975113302062,0.011131427289335983,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,169.6328125,8071.7109375,lsb ({})
51.143473295544446,8.725907104916068,0.9946221434891621,0.008201871759223073,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,79.375,1623.3359375,qr ({})
51.02871360417243,8.723002422634883,0.9944814940458646,0.012453711620708277,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,86.5,1615.8984375,dwt_qr ({})
51.447712565269796,8.735145745552385,0.9947576984592464,0.008721614703807746,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,79.828125,1626.21875,dft_qr ({})
50.03366895549093,8.741263101782199,0.9944019054796857,0.00972884968482987,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,104.3046875,1618.6875,qr_dwt ({})
49.538838927118434,8.73384736870188,0.9942628542517007,0.007511441267843309,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,92.7109375,1620.4140625,qr_dft ({})
51.143473295544446,8.74113052661443,0.9946221434891621,0.010262624340699498,0.046875,0.56640625,0.9418885636462128,3.2510294541113125e-38,79.375,1618.7265625,qr_both_dwt ({})
51.143473295544446,8.725907104916068,0.9946221434891621,0.008201871759223073,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,79.375,1623.3359375,qr_both_dft ({})
41.90372222061174,5.296524035068116,0.9899399318774209,0.00416554927761223,0.0625,0.9921875,0.7004202132651851,5.536560600745662e-148,209.1875,8071.7109375,lsb ({})
41.845575509546684,8.738363371259133,0.9895654262999088,0.008866156044295222,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,209.203125,1621.765625,qr ({})
41.80072732104272,8.74883780033614,0.9891469103207614,0.012776249086327976,0.0625,0.5703125,0.7004202132651851,8.976723119561086e-39,211.1640625,1614.34375,dwt_qr ({})
41.9863737895391,8.74027817653641,0.9903697215806286,0.008048766015022656,0.0625,0.5703125,0.7004202132651851,8.976723119561086e-39,200.3046875,1620.640625,dft_qr ({})
