stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
48.17797668043295,53.12898143802978,0.9991171152233803,0.9997335414602382,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.4453125,2.734375,dwt_qr ({'wavelet': 'db1'})
48.17797668043295,53.12898143802978,0.9991171152233803,0.9997335414602382,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.4453125,2.734375,dwt_qr ({'wavelet': 'rbio1.1'})
48.26451570557505,18.312027452563978,0.999075750755515,0.781117332762545,0.01953125,0.12890625,0.999999999921186,0.028318091956354045,3.59375,23.96875,dwt_qr ({'wavelet': 'coif1'})
48.17797668043295,53.12898143802978,0.9991171152233803,0.9997335414602382,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.4453125,2.734375,dwt_qr ({'wavelet': 'bior1.1'})
48.19247107090962,29.367229743689123,0.9991365376004822,0.9597193203136662,0.01953125,0.04296875,0.999999999921186,0.9726060102257182,3.578125,6.046875,dwt_qr ({'wavelet': 'sym2'})
48.153926346159885,50.877439974477554,0.9961173208494823,0.9996985814636441,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,6.15625,2.765625,dwt_qr ({'wavelet': 'db1'})
48.153926346159885,50.877439974477554,0.9961173208494823,0.9996985814636441,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,6.15625,2.765625,dwt_qr ({'wavelet': 'rbio1.1'})
48.06529712643359,22.761125783917823,0.9953365115801608,0.8862166136553253,0.0234375,0.09375,0.9999998150730912,0.21079241063602555,5.6640625,11.046875,dwt_qr ({'wavelet': 'coif1'})
48.153926346159885,50.877439974477554,0.9961173208494823,0.9996985814636441,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,6.15625,2.765625,dwt_qr ({'wavelet': 'bior1.1'})
48.012355882679536,17.549121343350997,0.9957932349049501,0.818310853062764,0.01953125,0.1171875,0.999999999921186,0.05938653729373689,5.5234375,18.0859375,dwt_qr ({'wavelet': 'sym2'})
47.09854756942488,52.72502537741266,0.9974099363279195,0.999736111995769,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,6.453125,3.1953125,dwt_qr ({'wavelet': 'db1'})
47.09854756942488,52.72502537741266,0.9974099363279195,0.999736111995769,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,6.453125,3.1953125,dwt_qr ({'wavelet': 'rbio1.1'})
47.09061295963455,25.71708074095905,0.9974180832492044,0.9171599625073001,0.0234375,0.0703125,0.9999998150730912,0.5523812727345379,6.4296875,8.2578125,dwt_qr ({'wavelet': 'coif1'})
47.09854756942488,52.72502537741266,0.9974099363279195,0.999736111995769,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,6.453125,3.1953125,dwt_qr ({'wavelet': 'bior1.1'})
47.263508899358925,27.663054365024912,0.9973916675487188,0.9476008569847345,0.0234375,0.05078125,0.9999998150730912,0.8970067986441256,6.4765625,7.5703125,dwt_qr ({'wavelet': 'sym2'})
47.76568229963534,52.17301397593473,0.998906285072592,0.9997028637468286,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,3.390625,2.765625,dwt_qr ({'wavelet': 'db1'})
47.76568229963534,52.17301397593473,0.998906285072592,0.9997028637468286,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,3.390625,2.765625,dwt_qr ({'wavelet': 'rbio1.1'})
47.865581183060655,25.936527720674462,0.9989655523156514,0.9275820549439489,0.03125,0.0546875,0.9996558847418895,0.8395833297450267,2.953125,9.140625,dwt_qr ({'wavelet': 'coif1'})
47.76568229963534,52.17301397593473,0.998906285072592,0.9997028637468286,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,3.390625,2.765625,dwt_qr ({'wavelet': 'bior1.1'})
47.743986521782276,31.395571199828506,0.9988619191274447,0.9732534835711487,0.0390625,0.0390625,0.9900151940334373,0.9900151940334373,3.5625,5.9140625,dwt_qr ({'wavelet': 'sym2'})
47.61762935846156,51.80575864896808,0.997728137504739,0.9996895340836296,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,13.578125,2.6328125,dwt_qr ({'wavelet': 'db1'})
47.61762935846156,51.80575864896808,0.997728137504739,0.9996895340836296,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,13.578125,2.6328125,dwt_qr ({'wavelet': 'rbio1.1'})
47.89667631154244,22.345275702747685,0.9978151393955623,0.8674757856227998,0.04296875,0.10546875,0.9726060102257182,0.11597166955800203,11.8984375,17.265625,dwt_qr ({'wavelet': 'coif1'})
47.61762935846156,51.80575864896808,0.997728137504739,0.9996895340836296,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,13.578125,2.6328125,dwt_qr ({'wavelet': 'bior1.1'})
47.69258228020233,26.331328596222047,0.9973854053068014,0.9372096035269093,0.03125,0.046875,0.9996558847418895,0.9418885636462128,15.6953125,9.4453125,dwt_qr ({'wavelet': 'sym2'})
28.963007364866936,53.12877197292163,0.9917073326459188,0.9997360641497864,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,6.515625,2.7578125,dwt_qr ({'wavelet': 'db1'})
28.963007364866936,53.12877197292163,0.9917073326459188,0.9997360641497864,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,6.515625,2.7578125,dwt_qr ({'wavelet': 'rbio1.1'})
25.81457354267816,27.660161165703386,0.9824619187678807,0.9369795587973606,0.0234375,0.05078125,0.9999998150730912,0.8970067986441256,7.6171875,9.6796875,dwt_qr ({'wavelet': 'coif1'})
28.963007364866936,53.12877197292163,0.9917073326459188,0.9997360641497864,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,6.515625,2.7578125,dwt_qr ({'wavelet': 'bior1.1'})
30.13767476588722,20.347988248961613,0.9932647107606836,0.9000022624720851,0.03125,0.109375,0.9996558847418895,0.09352059695648762,8.8046875,12.6875,dwt_qr ({'wavelet': 'sym2'})
48.159526189824,53.37902895389429,0.9977976018092978,0.9997272737134237,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.96875,3.1484375,dwt_qr ({'wavelet': 'db1'})
48.159526189824,53.37902895389429,0.9977976018092978,0.9997272737134237,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.96875,3.1484375,dwt_qr ({'wavelet': 'rbio1.1'})
48.20849795816811,28.71408549671695,0.9978053597688098,0.9639472515362887,0.01953125,0.0546875,0.999999999921186,0.8395833297450267,5.1875,5.0625,dwt_qr ({'wavelet': 'coif1'})
48.159526189824,53.37902895389429,0.9977976018092978,0.9997272737134237,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.96875,3.1484375,dwt_qr ({'wavelet': 'bior1.1'})
48.058187861177366,27.794496283223552,0.9975619688862744,0.9539861949582685,0.0234375,0.0390625,0.9999998150730912,0.9900151940334373,5.3828125,7.75,dwt_qr ({'wavelet': 'sym2'})
11.78584123997881,51.53831007456852,0.8965910471935239,0.9996964924890904,0.03515625,0.01953125,0.9975131965823585,0.999999999921186,33.078125,3.234375,dwt_qr ({'wavelet': 'db1'})
11.78584123997881,51.53831007456852,0.8965910471935239,0.9996964924890904,0.03515625,0.01953125,0.9975131965823585,0.999999999921186,33.078125,3.234375,dwt_qr ({'wavelet': 'rbio1.1'})
11.487695191382365,18.169012051701873,0.8966331216296046,0.8073398974639201,0.0390625,0.140625,0.9900151940334373,0.012573067259953767,31.4921875,24.875,dwt_qr ({'wavelet': 'coif1'})
11.78584123997881,51.53831007456852,0.8965910471935239,0.9996964924890904,0.03515625,0.01953125,0.9975131965823585,0.999999999921186,33.078125,3.234375,dwt_qr ({'wavelet': 'bior1.1'})
13.32550267969844,27.771491682688605,0.8989440651950391,0.9521954744102544,0.02734375,0.04296875,0.9999816869283711,0.9726060102257182,39.1171875,8.9609375,dwt_qr ({'wavelet': 'sym2'})
16.837165828327684,52.27333309962283,0.9072617155846888,0.9997064114810774,0.0390625,0.0234375,0.9900151940334373,0.9999998150730912,10.671875,3.0703125,dwt_qr ({'wavelet': 'db1'})
16.837165828327684,52.27333309962283,0.9072617155846888,0.9997064114810774,0.0390625,0.0234375,0.9900151940334373,0.9999998150730912,10.671875,3.0703125,dwt_qr ({'wavelet': 'rbio1.1'})
16.975516484633765,12.418210040717078,0.9097184687078289,0.4403273782771092,0.03125,0.24609375,0.9996558847418895,3.248264931454658e-07,11.96875,59.890625,dwt_qr ({'wavelet': 'coif1'})
16.837165828327684,52.27333309962283,0.9072617155846888,0.9997064114810774,0.0390625,0.0234375,0.9900151940334373,0.9999998150730912,10.671875,3.0703125,dwt_qr ({'wavelet': 'bior1.1'})
16.955874221747067,19.178329631188188,0.9071600506126977,0.7967574553633211,0.03515625,0.125,0.9975131965823585,0.03653528919210504,11.2578125,22.40625,dwt_qr ({'wavelet': 'sym2'})
48.222959362155024,52.9362122245988,0.9989989831284454,0.9997480528348363,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,3.1484375,2.6328125,dwt_qr ({'wavelet': 'db1'})
48.222959362155024,52.9362122245988,0.9989989831284454,0.9997480528348363,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,3.1484375,2.6328125,dwt_qr ({'wavelet': 'rbio1.1'})
48.19751518117052,22.76034312662358,0.9991255195130299,0.8728045227803294,0.03125,0.08984375,0.9996558847418895,0.25309913262062794,1.9609375,13.65625,dwt_qr ({'wavelet': 'coif1'})
48.222959362155024,52.9362122245988,0.9989989831284454,0.9997480528348363,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,3.1484375,2.6328125,dwt_qr ({'wavelet': 'bior1.1'})
