stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
60.65604826495797,51.11863066279419,0.999894414615614,0.9996476883649976,0.01171875,0.02734375,1.0,0.9999816869283711,1.7265625,3.234375,qr ({'alpha': 0.001})
48.17007883294612,51.24383170614781,0.9988565537173469,0.9996316148723063,0.0234375,0.03515625,0.9999998150730912,0.9975131965823585,4.6015625,3.1953125,qr ({'alpha': 0.01})
32.213917531378335,50.21762257512222,0.9793557264607491,0.9996458667470468,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,7.890625,3.21875,qr ({'alpha': 0.05})
24.411869912101697,51.618338253480275,0.9142056702283214,0.9996446555632152,0.046875,0.01953125,0.9418885636462128,0.999999999921186,11.2265625,2.875,qr ({'alpha': 0.1})
10.579034081356104,51.308225469538215,0.4268990946376209,0.9996444935554311,0.1484375,0.0234375,0.007032231461766732,0.9999998150730912,33.375,2.9921875,qr ({'alpha': 0.25})
59.89874630248928,52.450635103537415,0.9995734736364328,0.9996901353990775,0.015625,0.015625,0.9999999999999997,0.9999999999999997,2.484375,2.765625,qr ({'alpha': 0.001})
47.86676584645981,51.318291833942425,0.9945769044196741,0.9996341658572774,0.02734375,0.03515625,0.9999816869283711,0.9975131965823585,5.03125,3.3125,qr ({'alpha': 0.01})
31.80383766291301,52.4592442312973,0.9145663267045461,0.9996841081669806,0.05859375,0.0234375,0.772808336197572,0.9999998150730912,16.8671875,3.1015625,qr ({'alpha': 0.05})
21.94517610355655,51.92698246114948,0.749216944511298,0.9996682291129504,0.11328125,0.0234375,0.07481998457763428,0.9999998150730912,42.265625,2.5546875,qr ({'alpha': 0.1})
9.266556557685853,16.419188204837656,0.28766466266788276,0.6842699157779307,0.30859375,0.16015625,3.633414131125328e-11,0.0027707221261445312,110.71875,26.7890625,qr ({'alpha': 0.25})
55.67617999463523,50.89456157591734,0.9992674913249163,0.9996256174536579,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,3.4296875,3.03125,qr ({'alpha': 0.001})
46.97091600377759,51.593115516662365,0.9970984149414459,0.9996356591865883,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,6.4140625,2.8828125,qr ({'alpha': 0.01})
31.21409685128423,50.81293746320864,0.9437670788163159,0.9996266805559353,0.06640625,0.02734375,0.6259619399099061,0.9999816869283711,22.8671875,3.1875,qr ({'alpha': 0.05})
24.868356593727995,51.295434901566956,0.828357957895315,0.9996380947153448,0.125,0.0234375,0.03653528919210504,0.9999998150730912,40.5234375,2.703125,qr ({'alpha': 0.1})
16.348194222512916,51.11388657889347,0.4839981652579685,0.9996219597609941,0.21484375,0.0234375,1.3780080867485512e-05,0.9999998150730912,65.3359375,3.0234375,qr ({'alpha': 0.25})
58.12259413098288,51.190420904138,0.9998475572246787,0.9996499603062342,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,1.953125,2.8046875,qr ({'alpha': 0.001})
47.784732476164606,51.265054007235904,0.9988017418157452,0.9996435871629822,0.04296875,0.02734375,0.9726060102257182,0.9999816869283711,3.6015625,2.9375,qr ({'alpha': 0.01})
23.216245979269136,51.16969273290665,0.9445724304648879,0.9996354048732797,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,4.625,2.7109375,qr ({'alpha': 0.05})
16.760640389077214,50.86461183488688,0.8230795959007536,0.9996438875562568,0.05078125,0.02734375,0.8970067986441256,0.9999816869283711,8.796875,3.1328125,qr ({'alpha': 0.1})
10.818957521655596,51.08893385018665,0.47637085319993294,0.9996338477014101,0.13671875,0.03125,0.01661237390175531,0.9996558847418895,21.796875,3.6015625,qr ({'alpha': 0.25})
55.835336217890685,52.04972637823679,0.9994162028093047,0.9996566970417033,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,6.71875,3.25,qr ({'alpha': 0.001})
44.69770594381809,51.99340065170537,0.995973291269918,0.9996577693670643,0.0390625,0.01953125,0.9900151940334373,0.999999999921186,14.65625,2.6796875,qr ({'alpha': 0.01})
21.716764427066675,52.72082837352711,0.8866021943842226,0.9996791148381908,0.0625,0.02734375,0.7004202132651851,0.9999816869283711,35.6328125,2.9921875,qr ({'alpha': 0.05})
13.777391268392288,52.27987445815163,0.7081291987970265,0.9996670798893145,0.08984375,0.03125,0.25309913262062794,0.9996558847418895,43.4609375,3.4453125,qr ({'alpha': 0.1})
9.305008186797627,51.97280649846153,0.43760257918711987,0.9996499664007279,0.15625,0.0234375,0.0038097429114247482,0.9999998150730912,59.125,2.65625,qr ({'alpha': 0.25})
57.897681070462795,50.566770772944466,0.9995721935732154,0.9996323716815604,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,4.015625,2.6953125,qr ({'alpha': 0.001})
27.388554251908296,50.34725935908291,0.9869182235244016,0.9996410842842842,0.0234375,0.03125,0.9999998150730912,0.9996558847418895,6.3515625,3.3046875,qr ({'alpha': 0.01})
21.984657446576605,50.50085382211223,0.9351223550574749,0.9996345750823167,0.078125,0.0234375,0.41602853123497785,0.9999998150730912,20.15625,2.6796875,qr ({'alpha': 0.05})
19.24209494796708,50.38250766907112,0.8529110051604333,0.999640388494594,0.109375,0.0234375,0.09352059695648762,0.9999998150730912,38.0234375,3.2109375,qr ({'alpha': 0.1})
14.747209152440206,33.2324036519869,0.5573984372537785,0.9829579995350953,0.21484375,0.03125,1.3780080867485512e-05,0.9996558847418895,82.1796875,3.7578125,qr ({'alpha': 0.25})
59.3918698457555,50.37627962933883,0.9997082829972054,0.9996291278994474,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,2.71875,2.90625,qr ({'alpha': 0.001})
47.90308563588508,51.046451439517426,0.997214232012137,0.9996210721062131,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,5.2421875,3.15625,qr ({'alpha': 0.01})
32.176484608443545,50.170307303672544,0.9439690893420081,0.9996423730076762,0.06640625,0.02734375,0.6259619399099061,0.9999816869283711,22.15625,2.828125,qr ({'alpha': 0.05})
25.882806165635536,50.76940738551847,0.826705340094192,0.9996251920126861,0.125,0.0234375,0.03653528919210504,0.9999998150730912,47.59375,2.9375,qr ({'alpha': 0.1})
17.443479333077214,50.73354311334099,0.4882668324519759,0.9996293031385041,0.296875,0.0234375,2.360504702132584e-10,0.9999998150730912,126.640625,2.734375,qr ({'alpha': 0.25})
57.21826554493954,51.49510208841173,0.9995557980502907,0.9996466017833324,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,14.7578125,2.96875,qr ({'alpha': 0.001})
13.156189922835079,51.70258291175544,0.9051991467840914,0.9996580256679328,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,35.9609375,2.7578125,qr ({'alpha': 0.01})
10.96312909039873,51.42888998299178,0.8494634163581442,0.9996440696810399,0.109375,0.02734375,0.09352059695648762,0.9999816869283711,48.4609375,2.6171875,qr ({'alpha': 0.05})
10.57051499912049,51.71028196606059,0.763339362134589,0.9996490457571894,0.1875,0.0234375,0.0002381827743820953,0.9999998150730912,61.921875,2.7890625,qr ({'alpha': 0.1})
9.132521158276157,25.754657508093516,0.47284284382952646,0.9326854178664531,0.27734375,0.05859375,4.501570176595938e-09,0.772808336197572,78.21875,5.5078125,qr ({'alpha': 0.25})
54.67952744583212,50.62263311203972,0.9990665030982083,0.999635481870927,0.0234375,0.03125,0.9999998150730912,0.9996558847418895,5.796875,2.7109375,qr ({'alpha': 0.001})
17.240726807638502,50.44043163764485,0.9079436868600571,0.9996396905933198,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,9.8203125,2.78125,qr ({'alpha': 0.01})
14.115590843341367,50.728960293690406,0.8030704839369847,0.9996498922101695,0.0546875,0.01953125,0.8395833297450267,0.999999999921186,15.0546875,2.84375,qr ({'alpha': 0.05})
