stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
51.1379735267993,7.170657163713781,0.993251704015387,0.12642028297917243,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,214.2578125,8071.7109375,lsb ({})
58.78252312505304,49.56452372821292,0.9991219591107002,0.999512445688334,0.01171875,0.01953125,1.0,0.999999999921186,42.703125,19.9140625,qr ({})
59.73462089478778,52.32526732116453,0.999396036797185,0.9995539606532305,0.01171875,0.01953125,1.0,0.999999999921186,37.359375,23.7890625,dwt_qr ({})
74.18372981921966,50.88700787854375,0.9999737252772978,0.9993492735662112,0.0078125,0.02734375,0.9999999999999998,0.9999816869283711,2.5703125,22.3828125,dft_qr ({})
53.864726119862326,51.182711510323514,0.9982380812607982,0.9994359475095829,0.015625,0.01953125,0.9999999999999997,0.999999999921186,92.8828125,22.5625,qr_dwt ({})
51.59849623753207,51.0912261428431,0.9965783000493155,0.999356543034497,0.01171875,0.0234375,1.0,0.9999998150730912,109.953125,22.484375,qr_dft ({})
58.78252312505304,50.16043519581116,0.9991219591107002,0.9994794139599414,0.01171875,0.0234375,1.0,0.9999998150730912,42.703125,23.09375,qr_both_dwt ({})
58.78252312505304,43.16446228600896,0.9991219591107002,0.9993156404892958,0.01171875,0.015625,1.0,0.9999999999999997,42.703125,21.765625,qr_both_dft ({})
51.142304840372354,7.170657163713781,0.9949454950720489,0.12642028297917243,0.0625,0.9921875,0.7004202132651851,5.536560600745662e-148,188.3125,8071.7109375,lsb ({})
54.36414814096644,49.58404811642866,0.9980023910644793,0.9995230257845964,0.015625,0.01953125,0.9999999999999997,0.999999999921186,120.015625,23.3828125,qr ({})
54.33323638403019,52.6057416980064,0.9980539820016957,0.9996206554596629,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,121.53125,22.2109375,dwt_qr ({})
63.95802928526099,51.38943490761542,0.9996998400037816,0.9993902060614024,0.015625,0.03125,0.9999999999999997,0.9996558847418895,19.8515625,21.125,dft_qr ({})
